[0;32m===> Verifying dependencies...
[0m[0;32m===> Analyzing applications...
[0m[0;32m===> Compiling erlmcp_core
[0m[0;32m===> Compiling erlmcp_transports
[0m[0;32m===> Compiling erlmcp_validation
[0m[0;32m===> Compiling erlmcp_observability
[0m[0;32m===> Analyzing applications...
[0m[0;32m===> Compiling extra_test
[0m[0;35m===> Cover compilation failed: {no_abstract_code,
                                       "/Users/sac/erlmcp/_build/test/lib/erlmcp_core/ebin/erlmcp_cache_tests.beam"}
[0m[0;35m===> Cover compilation failed: {no_abstract_code,
                                       "/Users/sac/erlmcp/_build/test/lib/erlmcp_core/ebin/erlmcp_rate_limiting_tests.beam"}
[0m[0;32m===> Performing cover analysis...
[0m  |--------------------------------------|------------|
  |                              module  |  coverage  |
  |--------------------------------------|------------|
  |                              erlmcp  |       25%  |
  |                          erlmcp_app  |      100%  |
  |                    erlmcp_audit_log  |        0%  |
  |                         erlmcp_auth  |        0%  |
  |            erlmcp_auth_rate_limiter  |        0%  |
  |                        erlmcp_batch  |        0%  |
  |             erlmcp_bench_rate_limit  |        0%  |
  |                        erlmcp_cache  |       16%  |
  |                 erlmcp_cancellation  |        3%  |
  |                 erlmcp_capabilities  |        0%  |
  |              erlmcp_change_notifier  |       22%  |
  |                        erlmcp_chaos  |       14%  |
  |                erlmcp_chaos_network  |        0%  |
  |                erlmcp_chaos_process  |        0%  |
  |               erlmcp_chaos_resource  |        0%  |
  |              erlmcp_circuit_breaker  |        0%  |
  |                       erlmcp_client  |        0%  |
  |             erlmcp_client_transport  |        0%  |
  |                  erlmcp_cluster_sup  |        0%  |
  |                  erlmcp_code_reload  |        2%  |
  |                   erlmcp_completion  |        0%  |
  |            erlmcp_compliance_report  |       36%  |
  |           erlmcp_connection_limiter  |       11%  |
  |           erlmcp_connection_monitor  |       35%  |
  |                     erlmcp_core_sup  |       77%  |
  |                    erlmcp_cpu_guard  |        0%  |
  |                    erlmcp_cpu_quota  |       23%  |
  |       erlmcp_dashboard_http_handler  |        0%  |
  |             erlmcp_dashboard_server  |       37%  |
  |                     erlmcp_debugger  |        0%  |
  |                  erlmcp_elicitation  |        0%  |
  |                erlmcp_evidence_path  |        0%  |
  |               erlmcp_graceful_drain  |       14%  |
  |               erlmcp_health_monitor  |       33%  |
  |                        erlmcp_hooks  |        2%  |
  |        erlmcp_http_header_validator  |        0%  |
  |                   erlmcp_icon_cache  |       28%  |
  |                     erlmcp_json_rpc  |        0%  |
  |                      erlmcp_logging  |        0%  |
  |              erlmcp_memory_analyzer  |        0%  |
  |                 erlmcp_memory_guard  |        0%  |
  |               erlmcp_memory_manager  |       30%  |
  |              erlmcp_message_handler  |        0%  |
  |               erlmcp_message_parser  |        0%  |
  |                 erlmcp_message_size  |        0%  |
  |                      erlmcp_metrics  |       75%  |
  |           erlmcp_metrics_aggregator  |       33%  |
  |               erlmcp_metrics_server  |        8%  |
  |                     erlmcp_mock_llm  |        0%  |
  |                 erlmcp_node_monitor  |        0%  |
  |         erlmcp_notification_handler  |        0%  |
  |     erlmcp_notification_handler_sup  |       80%  |
  |            erlmcp_observability_app  |       16%  |
  |            erlmcp_observability_sup  |      100%  |
  |             erlmcp_origin_validator  |        0%  |
  |                         erlmcp_otel  |       38%  |
  |                 erlmcp_otel_datadog  |        0%  |
  |               erlmcp_otel_honeycomb  |        0%  |
  |                  erlmcp_otel_jaeger  |        0%  |
  |              erlmcp_otel_middleware  |        0%  |
  |                   erlmcp_pagination  |       10%  |
